Era,Lyrics
pre-1980s,"""Gimme danger, little stranger <br> And I feel with you at ease <br> Gimme danger, little stranger <br> And I feel your disease <br>  <br> There's nothing in my dreams <br> Just some ugly memories <br> Kiss me like the ocean breeze <br>  <br> Now, if you will be my lover <br> I will shiver and sing <br> But if you can be my master <br> I will do anything <br>  <br> There's nothing left alive <br> But a pair of glassy eyes <br> Raise my feelings one more time <br>  <br> Find a little stranger <br> Find a little stranger <br> Say you're gonna feel my hand <br> Say, gotta gimme danger, wild little stranger <br> Honey, gonna feel my hand <br> Swear, you gonna feel my hand <br> Swear, you gonna feel my hand <br>  <br> Gimme danger <br> Little stranger <br> Gimme danger <br> Little stranger <br> Gimme danger <br> Little stranger <br> Gimme danger <br> Little stranger <br> Gimme danger <br> Gimme danger <br> Gotta feel me <br> Gotta feel me <br> Little stranger"""
pre-1980s,"""She's not right <br> I want something I want something tonight <br> I want something <br> I want something, all right <br> But she can't help because she's not right <br> No, no, no, no <br> It's always, it's always this way <br>  <br> I'm not right <br> She wants something she wants something tonight <br> She wants something <br> She wants something, all right <br> But I can't help because I'm not right <br> No, no, no, no <br> It's always, it's always this way"""
pre-1980s,OOWW!! <br> Said-a shake appeal <br> Moves so fast on me <br> Shake appeal <br> Moves so fast to see <br> Moves so fast moves so fast <br> Move a little misery <br> I'm sayin' shake appeal <br> Is so hot and low <br> Shake appeal <br> Is so hot and low <br> Hot and low baby <br> Hot and low <br> Memory you gotta go <br> Memory you gotta go <br> Memories have gotta go <br> Baby baby got to go <br> Gotta go <br> Baby baby gotta go <br> Ooww!! <br> I said shake appeal <br> Baby it fits so tight <br> Shake appeal <br> Baby with your fists so tight <br> Fits so tight <br> Fists so tight <br> Baby really gotta bite <br> Realize I gotta bite <br> Realize I gotta bite <br> Baby baby gotta have a bite <br> Gotta bite <br> Baby baby gotta have a bite <br> Ooowww! <br> Owwwhooo!! <br> Ahhgh! <br> Oooooohoooo!!! <br> Ngya ngya ya <br> Oooooh!!! <br> Shake appeal <br> Ooooohoooo!!! <br> Ooh hoo hoo <br> Sex appeal <br> Ooh hoo hoo <br> Sex appeal <br> Ooh hoo hoo <br> Sex appeal
pre-1980s,"""Lord! <br> Stop it! <br>  <br> See that cat? <br> Yeah, I do mean you <br> See that cat? <br> Yeah, I do mean you <br>  <br> She got a TV eye on me <br> She got a TV eye <br> She got a TV eye on me <br> Whoa <br>  <br> See that cat? <br> Down on her back <br> See that cat? <br> Down on her back <br>  <br> She got a TV eye on me <br> She got a TV eye <br> She got a TV eye on me <br> Eh <br>  <br> See that cat? <br> Yeah, I love her so <br> See that cat? <br> Yeah, I love her so <br>  <br> She got a TV eye on me <br> She got a TV eye <br> She got a TV eye on me <br> Whoa <br>  <br> Ram it (x4) <br>  <br> See that cat? <br> Yeah, I love her so <br> See that cat? <br> Yeah, I love her so <br>  <br> She got a TV eye on me <br> She got a TV eye <br> She got a TV eye on me <br> Whoa"""
2000s,"""I was laying <br> On the floor when you were gone <br> Like it was something I could die from <br> Now my head aches <br> And your friends all think I'm dumb <br> You said it's just a bit of bad blood <br> I don't feel great <br> But it doesn't bother me <br> Because I don't have the energy <br> And the X-ray <br> Doesn't tell me anything <br> Or show me what the hell you see in me <br> All my time has turned to days <br> That I will waste 'til my dying day <br> And all my bones have realigned <br> And now, I guess it was a bad sign <br> I was praying <br> To the Lord for some fun <br> But I guess He didn't have some <br> I'm betraying <br> Everything that I'd become <br> Just to prove it wasn't true love <br> If I'm too late <br> Will you come and hurry me <br> Like a kid among the dying leaves? <br> If my heart breaks <br> Will you drug and carry me <br> Where we can talk about our chemistry? <br> All my time has turned to days <br> That I will waste 'til my dying day <br> And all my bones have realigned <br> And now, I guess it was a bad sign <br> And now, I guess it was a bad sign <br> All my time has turned to days <br> That I will waste 'til my dying day <br> And when I tried, I was ashamed <br> And said I don't believe in saving face <br> And all my clothes are still inside <br> And broken up into little piles <br> And all my bones have realigned <br> And now, I guess it was a bad sign <br> And now, I guess it was a bad sign <br> And now, I guess it was a bad sign"""
2000s,"""Rubber rooms and taking funny pills <br> Filling up on notes and dollar bills <br> It's the price you pay <br> For feeling okay <br> You're the strangest girl I've ever met <br> Sending weird signals to my head <br> Head <br> I've been thinking about fixing my brain <br> But I'm afraid I won't feel the same <br> 'Cause baby, it's all I do <br> I've been thinking about fixing my brain <br> But I'm afraid I won't feel the same <br> 'Cause baby, it's all I do <br> Spending more and more time up in bed <br> Thinking about the things I think you said <br> It's been on my mind <br> And it's hard to find <br> Bad habits come and come and go <br> I'm afraid my mind is getting slow <br> Slow <br> I've been thinking about fixing my brain <br> But I'm afraid I won't feel the same <br> 'Cause baby, it's all I do <br> I've been thinking about fixing my brain <br> But I'm afraid I won't feel the same <br> 'Cause baby, it's all I do <br> I swear it's not so hard to understand <br> I just wanna get in the sun again <br> The sun again, the sun again, the sun again <br> I swear it's not so hard to understand <br> I just wanna get in the sun again <br> The sun again, the sun again, the sun again"""
2010s,"""Hoping something awesome'll come <br> Maybe something that's fun's <br> Coming on the horizon <br> I don't even know what it means <br> But it's clear to me <br> That I'm tired of trying <br> My prescription was up <br> So I packed up my drugs <br> And gave them back to science <br> And as dumb as it seems <br> It made sense to me <br> That I'd rather be dying <br> You can try to run away from your problems and escape <br> But the blood is gonna spray when they find you <br> Just in a phase <br> I was just in a phase <br> Just in a phase <br> I was just in a phase <br> Maybe I can hold it inside <br> For the rest of my life <br> If I avoid reminders <br> Honestly, I came here to say <br> That I think that you're great <br> And I'm a pretty good liar <br> And all the animals come <br> Just to see what I've done <br> And throw it into the fire <br> I was trying to be <br> What you wanted from me <br> But I guess I got tired <br> You can try to run away from your problems and escape <br> But the blood is gonna spray when they find you <br> Just in a phase <br> I was just in a phase <br> Just in a phase <br> I was just in a phase <br> Just in a phase <br> I was just in a phase <br> Just in a phase <br> I was just in a phase"""
2000s,"""Brad's full of crap <br>  <br> Note twisted to the max I'm <br> In the middle of a charming second <br> I'm in change with the tune of action <br> All I wanted was a little reaction <br>  <br> Don't be hanging around my friend I said I'm <br> All twisted up in wires <br> And even though you know it's best <br> You never get out, you never get out <br>  <br> So strange when you're out confessin' <br> In the trench with the trails impressin' <br> I never wanted to learn my lesson <br> All I wanted was a little attention"""
1990s,You tell me what I want to hear <br> I hear it all with my ears <br> But that won't do me any use <br> So I use my eyes to see the truth <br>  <br> I've got cyco vision <br> I use cyco vision <br> I see with cyco vision <br> I've got cyco vision <br> It doesn't matter what you say (bullshit) <br> It only matters what you do (no shit) <br> You cannot take the easy way with me <br> 'Cause I've got cyco vision <br> Cyco! <br> Vision! <br> You put a smile on your face (don't you?) <br> To try to hide behind your lies (don't you?) <br> But that just magnifies the pain in your soul <br> I see with my cyco vision <br>  <br> I've got cyco vision <br> I use cyco vision <br> I see with cyco vision <br> I've got cyco vision <br> When you think with all your might (you change) <br> Right to wrong and wrong to right (don't change) <br> But it stays the same to me <br> Because I've got cyco vision
2010s,"""I'ma get this right <br> If it's the last thing I do, ooh <br>  <br> All she ask for, occasional roses <br> That romance drug; give it in doses <br> I could hear you, but I didn't listen <br> I was near you, now you've gone missing <br>  <br> How could I not promise you perfection? <br> I'm gon' have to answer to my reflection <br> I'm realising there's way too much on the line, oh <br>  <br> I could be better for you, I could be better for you <br> I could be better for you, I could be better for you <br> I could be better for you, I could be better for you <br> I could be better for you, I could be better for you <br> I know I ain't close to the man <br> You need me to be, I see <br> I could be better for you, I could be better for you <br> I could be better for you, I could be better for you <br>  <br> She said, don't share what's mine, make me feel special <br> I wanna feel proud when I stand next to you <br> Too accessible, they think they can grab you <br> Be respectable or those bitches can have you <br>  <br> How could I not promise you perfection? <br> I'm gon' have to answer to my reflection <br> I'm realising there's way too much on the line, yeah <br>  <br> I could be better for you, I could be better for you <br> I could be better for you, I could be better for you <br> I could be better for you, I could be better for you <br> I could be better for you, I could be better for you <br> I know I ain't close to the man <br> You need me to be, I see <br> I could be better for you, I could be better for you <br> I could be better for you, I could be better for you <br>  <br> What profit a man to gain the world but lose his soul? <br> How you gon' cheat your main girl but treat a hoe? <br> This might be the illest, realist shit I ever wrote <br> Trust me, I'm taking notes <br> 'Cause you deserve affection <br> You deserve a whole lot more protection <br> I'm realising there's way to much on the line, oh <br>  <br> I could be better for you, I could be better for you <br> I could be better for you, I could be better for you <br> I could be better for you, I could be better for you <br> I could be better for you, I could be better for you <br> I know I ain't close to the man <br> You need me to be, I see <br> I could be better for you, I could be better for you <br> I could be better for you, I could be better for you <br>  <br> I can be better for you baby <br> I know you've heard it all before <br> I know I saw it all <br> Give me one more chance, oh <br> Annotations to be deleted: <br> . . . ."""
2010s,"""Come on, come on <br> Dance with Me <br> Dance with Me <br> Dance with Me <br> Dance with Me <br>  <br> I'm all into you <br> I'm tryina find my way <br> The right things to do <br> The right things to say <br> If it's a movie scene <br> What role can I play? <br> I got moves for you <br> Let's just move this way <br>  <br> Can we feel just like this, girl, forever? <br> Come on, come on <br> Get into this groove and act like we're together? <br> Come on, come on <br> Everybody in here look like they wanna party <br> Come on, come on <br> So come on have some fun <br> So come on have somebody <br>  <br> Let's get gone, all night long <br> Let's dance <br> Promise you ain't never felt so good, girl <br> Play this song, all night long <br> Let's dance, whoo <br> Get lost in the music <br>  <br> Right-right, left-left <br> Front-back, front-back, front-back, front (dance wit' me) <br> Spin to the right, to the right (dance wit' me) <br> Left, to the left (dance wit' me) <br> Front-back, front (dance wit' me)-back, front-back, front <br> Spin <br>  <br> Ooh, you're such a star <br> You need a galaxy <br> To be who you are <br> And all the world can see <br>  special little thing you are to me <br> Can't hold up the bar <br> Let's just move our feet, girl <br>  <br> Can we feel just like this, girl, forever? <br> Come on, come on <br> Get into this groove and act like we're together? <br> Come on, come on <br> Everybody in here look like they wanna party <br> Come on, come on <br> So come on have some fun <br> So come on have somebody <br>  <br> Let's get gone, all night long <br> Let's dance <br> Promise you ain't never felt so good, girl <br> Play this song, all night long <br> Let's dance, whoo <br> And get lost in the music <br>  <br> You ready? (get your feet on the floor) <br> Right-right, left-left (get your feet on the floor) <br> Front-back, front-back, front-back, front <br> (Get your feet on the floor) <br> Spin, right-to the right, left-to the left <br> (Get your feet on the floor) <br> Front-back, front-back, front-back, front <br> (Get your feet on the floor) <br> Spin <br> The fellas do it better than the ladies <br> That's what they told me <br> The fellas do it better than the ladies <br> That's what they told me <br> The ladies do it better than the fellas <br> That's what they told me <br> The ladies do it better than the fellas <br> That's what they told me <br>  <br> Can we feel just like this, girl, forever? <br> Come on, come on <br> Get into this groove and act like we're together? <br> Woo-hooo <br> Everybody in here look like they wanna party <br> Everybody in here let's go <br> So come on have some fun <br> Everybody in here let's go <br> So come on have somebody <br>  <br> Let's get gone, all night long <br> Let's dance <br> Promise you ain't never felt so good, girl <br> Play this song, all night long <br> Let's dance, whoo <br> And get lost in the music <br>  <br> You ready? (get your feet on the floor) <br> Right-right, left-left (get your feet on the floor) <br> Front-back, front-back, front-back, front <br> (Get your feet on the floor) <br> Spin, right-to the right, left-to the left <br> (Get your feet on the floor) <br> Front-back, front-back, front-back, front <br> (Get your feet on the floor) <br> Spin, right-right, left-left <br> Front-back, front-back, front-back, front <br> Spin, right-to the right, left-to the left <br> Front-back, front-back, front-back, front <br> Aaooow! <br>  <br> Hold up, let me get loose <br> I'ma do my dance, don't know about you <br> Yeah, baby, I feel it, in my soul <br> Everybody let's just get back to what we know <br> Yeah, ohh <br> Ohhohohhh <br> Oh, baby get up and wit' it <br> It's a brand new dance, I know you gon' get it <br> Got a brand new girl,  whole lotta money <br> Gerry Wonda walked up, let's make this funky <br> Grab your girl, grab your guy <br> Hit this floor, baby, have a good time <br> Everybody can't do it, everybody ain't real <br> I'm just tryin' to show you how the funk is <br> Really s'posed to make you feel <br> Play dat <br> Play dat <br> Yeee!"""
2010s,"""Stay, only be mine <br> Do you like the way, do you like the way <br> Oh-oh <br>  <br> Do you like the way that I make you feel? <br> Do you like the way I keep you on your heels? <br> Do you like the way I'm payin' all your bills? <br> Do you like the way a nigga love you for real? <br> Do you like the way that I'm holdin' you down? <br> Do you like the way I'm goin' all the way down? <br> Do you like the way that I'm willin' to drown? <br> Do you like the way that only I can make you sound? <br>  <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Do you like the way? <br> Oh, do you? Do you like the way? <br> Oh, do you? Do you like the way? <br> Oh, do you? Do you like the way? <br> Oh, do you? Do you like the way? <br> Oh, do you? Do you like the way? <br> Oh, do you? Do you like the way? <br> Oh, do you? Oh, do ya? <br>  <br> Do you like the way that I make you scream? <br> Do you like the way that it make you sing? <br> Do you like the size of this diamond ring? <br> Do you like that I can give you anything? <br> Do you like I give you all my time? <br> Do you like the way I tell 'em all you're mine? <br> Do you like the way I mount it on the grind? <br> Do you know that I know what you are is hard to find? <br>  <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Do you like the way? <br> Oh, do you? Do you like the way? <br> Oh, do you? Do you like the way? <br> Oh, do you? Do you like the way? <br> Oh, do you? Do you like the way? <br> Oh, do you? Do you like the way? <br> Oh, do you? Do you like the way? <br> Oh, do you? Do you like the way? <br>  <br> When you do it, it makes me feel like oh-oh-oh <br> Oh-oh-oh, oh-oh-oh <br> When you do it, it makes me feel like oh-oh-oh <br> Oh-oh-oh, oh-oh-oh <br>  <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, do you? <br> Oh, do you? Oh, oh, oh <br> Oh, do you? Do you know that I'ma do for you? <br> Oh, do you? <br> Oh, do you? Anything that you want me to <br> Oh, do you? <br>  <br> Oh, do you? (Oh, do you?) Do you like the way? <br> Oh, do you? (Do you?) Do you like the way? <br> Oh, do you? (Tell me what you want) Tell us what you find <br> Oh, do you? (Do you, do you, do you?) Do you like the way? <br> Oh, do you? (Do you wanna do?) <br> Oh, do you? (Oh, oh, oh) <br> Oh, do you? (Anything that you want me to) <br> Oh, do you? <br> Oh, do you, babe? Oh, do you? <br> Oh, do you, babe? Oh, do you? <br> Oh, do you, babe? Oh, do you? <br> Oh, do you?"""
2010s,"""Keep it 100 <br> It's all on the table eat up if you're able <br> 100 <br> Give another real me <br> Even if it kills me <br> 100 <br> I never told you lies <br> Until I fell in love with you ooh <br> I made up in my mind <br> It was just to protect you <br> And now I feel like such a phony <br> Like I'm not your homie <br> Cause if I was <br> I'd just keep it real <br> And now you say you wanna know me <br> Really wanna know me <br> But after this we gonna see how you feel <br> If I just keep it 100 <br> She'd probably be cool with everything <br> If I just keep it 100 <br> I wouldn't be bout to lose my diamond ring <br> If I just keep it 100 <br> And tell her how to creep on the lawn <br> She wants the truth but do she really wanna know <br> If I just keep it 100 <br> She'd probably know but I'll never know <br> Unless I keep it 100 <br> I've told so many lies that you won't accept the truth <br> I've hurt you so many times now your heart is bulletproof <br> And now I feel like such a phony like I'm not your homie <br> Cause if I was I'd just keep it real <br> And now you say you wanna know me <br> Really wanna know me <br> But after this we gonna see how you feel <br> If I just keep it 100 <br> She'd probably be cool with everything <br> If I just keep it 100 <br> I wouldn't be bout to lose my diamond ring <br> If I just keep it 100 <br> And tell her how to creep on the lawn <br> She wants the truth but do she really wanna know <br> If I just keep it 100 <br> She'd probably know but I'll never know <br> Unless I keep it 100 <br> Girl you gotta speak through my phone I'mma let you know what it is <br> I ain't blaming no alcohol ima just man up for what I did <br> I told her I had a girl it made her want me more <br> Next thing I know we up and the sweet rolling all on the floor <br> When you kept on asking every time I said, """"Nothing, love"""" and I know you knew <br> I was trying to tell you but I didn't cause I knew that you'd say we were through <br> I'm glad I got it on my chest but that don't make it cool <br> That's worth the sentimental way we wanna live with you <br> If I just keep it 100 <br> She'd probably be cool with everything <br> If I just keep it 100 <br> I wouldn't be about to lose my diamond ring <br> If I just keep it 100 <br> And tell her how to creep on the lawn <br> She wants the truth but do she really wanna know <br> If I just keep it 100 <br> She'd probably know but I'll never know <br> Unless I keep it 100 <br> Keep it 1 <br> 1 with you <br> Let me keep it 1 <br> Keep it 1 with you <br> Keep it 100 <br> Keep it 1 <br> 1 with you <br> Keep it 1 <br> Keep it 1 with you <br> Keep it 100 <br> It's all on the table eat up if you're able <br> Keep it 100 give another real me <br> Even if it kills me <br> Keep it 100"""
2010s,"""Talking 'bout my baby <br> Talking 'bout my baby <br> Oh, how I miss you, You <br> How I miss you <br> Oh, oh! <br>  <br> Miss the way you call out my name <br> Miss you cause you don't feel the same <br> Miss you when I'm going out my mind <br> Miss you when I'm running out of time <br>  <br> You gonna make a man, take his ego and his pride <br> Push 'em aside 'cuz one more lonely night <br> I might die <br>  <br> I just wanna tell you I miss you <br> How much I miss you <br> I just wanna tell you I miss you <br> How much I miss you <br> Missing you, missing you, missing you <br> I'm missing you, missing you, missing you <br>  <br> Miss the way we dance to our song <br> Miss the day we love all night long <br> Miss the way we make future plans <br> Miss you and I just don't understand <br>  <br> You gonna make a man, take his ego and his pride <br> Push 'em aside 'cuz one more lonely night <br> I might die <br>  <br> I just wanna tell you I miss you <br> How much I miss you <br> I just wanna tell you I miss you <br> How much I miss you <br> Missing you, missing you, missing you <br> I'm missing you, missing you, missing you <br>  <br> Ever since you left me, Ive been waiting by my phone <br> Momma, keep on calling, tryin'a find out whats gone wrong <br> Ever since you left me, Ive been cooking my own food <br> Ever since you left me, and I know this shoulda been cool <br>  <br> I just wanna tell you I miss you <br> How much I miss you <br> I just wanna tell you I miss you <br> How much I miss you <br> Missing you, missing you, missing you <br> I'm missing you, missing you, missing you <br> I just wanna tell you I miss you <br> How much I miss you <br> I just wanna tell you I miss you <br> How much I miss you <br> Missing you, missing you, missing you <br> I'm missing you, missing you, missing you <br> Oh my, my, my, my <br> Miss my baby, baby, baby, baby <br>  <br> Anybody miss somebody? <br> I mean, really, really miss somebody? <br> Anybody miss somebody? <br> I mean, really, really miss somebody? <br> Anybody miss somebody? <br> I mean, really, really miss somebody? <br>  <br> Its like you got me here writing another sad song <br> No way in sight, all I see is another past gone <br> We moved on to losing teams, and that hurts <br> The way you look at it, that's still team work <br> Did the dream work? Nah, I'm still asleep <br> Refuse to open my eyes to things I really need <br> Refuse to swallow my pride, that taste just ain't me <br> You ain't by my side, this just can't be <br> There's still love, but when will you come back? <br> Welcome to his house and help you pack your bag <br> You need me and baby I need you <br> I'm missing you, I can't continue too <br>  <br> Anybody miss somebody? <br> I mean, really, really miss somebody? <br> Anybody miss somebody? <br> I mean, really, really miss somebody? <br> Anybody miss somebody? <br> I mean, really, really miss somebody? <br> Anybody miss somebody? <br> I mean, really, really miss somebody? <br> Anybody miss somebody? <br> I mean, really, really miss somebody? <br> Anybody miss somebody? <br> I mean, really, really miss somebody? <br> I miss you baby <br> I miss you lady, baby, oh lord"""
2010s,"""I don't need that shit <br> I don't want that shit <br> All I want is you <br>  <br> Lean don't made me lean no harder when I'm up in you <br> Up in you, up in you <br> Lean don't make it harder, I been rock hard just for you <br> Just for you, just for you <br> Girl, this Sprite ain't dirty, that's what I'm gon' do to you <br> Do to you, do to you <br> That just slow me down and I need energy for you <br> Energy for you, energy for you <br>  <br> Are you gonna wanna be touched down when I touch you that way <br> Don't wanna be so high, can't remember words you say <br> I'm professional, they testing for the game that I play <br> I'm professional, they texting 'bout the dick that I lay <br>  <br> With no drugs, I get high, I get high, I get high off you <br> With no drugs, I get high, I get high, I get high off you <br> With no drugs, no, no <br> No, no <br>  <br> I don't wanna sit around when niggas getting high <br> Getting high, getting high <br> I'd rather a sugar rush from eating on your pie <br> On your pie, on your pie <br> How can you be sleepy on the job late pipe? <br> That ain't right, that ain't right <br> I just need some Gatorade and we fucking all night <br> All night, all night <br>  <br> Are you gonna wanna be touched down when I touch you that way <br> Don't wanna be so high, can't remember words you say <br> I'm professional, they testing for the game that I play <br> I'm professional, they texting 'bout the dick that I lay <br>  <br> With no drugs, I get high, I get high, I get high off you <br> With no drugs, I get high, I get high, I get high off you <br> With no drugs, no, no <br> No, no <br>  <br> Cause the drug I'm putting in ya <br> That's gon' turn you to a fiend <br> Try to leave your past, remember <br> Ain't no  like me <br> They call me cocaine <br> Right before they cut it <br> And then I lay you down <br> But I promise you gon' lie <br>  <br> Are you gonna wanna be touched down when I touch you that way <br> Don't wanna be so high, can't remember words you say <br> I'm professional, they testing for the game that I play <br> I'm professional, they texting 'bout the dick that I lay <br>  <br> With no drugs, I get high, I get high, I get high off you <br> With no drugs, I get high, I get high, I get high off you <br> With no drugs, no, no <br> No, no"""
pre-1980s,"""The song, """"Bandshee"""", as it appeared on the Night Life release, is an <br> Instrumental. The lyrics printed below are from one of the poetry books <br> Of Philip Lynott and is entitled, """"Banshee"""" <br> I was your lover <br> You were my queen <br> You broke my heart <br> I gave up everything <br> I was your friend <br> But you were my foe <br> I told you that <br> I could not let you go <br> At night I hear the wind calling <br> """"Oh come back my darling"""" <br> Oh banshee! Oh banshee! <br> It keeps on calling me, keeps on calling me <br> We dance the night away <br> Oh we dance the night away <br> I won your heart <br> You took my soul <br> I love you then <br> But you left me cold <br> I was your lover <br> You were my queen <br> You broke my heart <br> I gave up everything <br> At night I can hear you calling <br> """"Oh come back my darling"""" <br> Oh banshee! Oh banshee! <br> I hear you calling me, I hear you calling me"""
2010s,"""Yeah <br> Uh-huh <br> Beautiful evils <br> Yeah <br> Check me out <br>  <br> Crutches, crosses, caskets <br> Crutches, crosses, caskets <br> All I see is victims <br> My young niggas sic' ‘em <br> I don’t get ‘em <br> I just get back their jewelry if I’m fuckin’ with ‘em <br> Your man crush Mondays be owin’ niggas <br> My skin is triple black, I’m the omen <br> You can’t kill a God like the Romans, uh <br> Take my time to craft shit <br> ‘Cause I don’t like back and forths with Puff about rap shit <br>  <br> Crutches, crosses, caskets <br> Crutches, crosses, caskets <br> All I see is victims <br> Rappers is victimized at an all-time high <br> But not I, you pop niggas thought I let it fly <br> I’m Yasiel Puig, I’m in another league <br> I defected, only thing we have in common, niggas bleed <br> In ya thousand dollar joggers as you rhyme about ya dollars <br> Is there shame when a platinum rapper’s mother lives in squalor? <br> Mildred’s in the Bahamas for the month <br> She’s probably sitting in her pajamas having lunch <br> Swordfish, my reality is more fish <br> Banana clips for all you Curious Georges <br> Old niggas slapping young niggas <br> Ha Imagine that, where you from nigga? <br>  <br> Crutches, crosses, caskets <br> Crutches, crosses, caskets <br> All I see is death by the masses <br> The only asterisk is the change of address <br> My infinity pool as long as Magic’s <br> Yeah I let Zillow change my pillows <br> The home is so inviting, the Porsche is the armadillo <br> The silhouette <br> The pop, pop, pop; the chop, chop, chop <br> The throwaway TEC's got Tourettes  <br> It’s more than this drug money, I love money <br> I speak to your soul and that’s above money <br> This the ministry of street energy  <br> The church of criminology, teaching my chemistries <br> Woo I’m the L. Ron Hubbard of the cupboard <br> To some certain motherfuckers gotta love it <br>  <br> Crutches, crosses, caskets <br> Crutches, crosses, caskets <br> All I see is victims <br> Crutches, crosses, caskets <br> Crutches, crosses, caskets <br> All I see is victims"""
2010s,"""This shit I wrote quick <br> Shit I hate <br> Broke niggas, that always got something to say <br> Got some nerve to have an opinion <br>  <br> I don't give a fuck what you say about me <br> Broke nigga two cents don't matter <br> Give a fuck what you say about me <br> Broke bitch two cents don't matter <br> It doesn't matter, it doesn't matter <br> It doesn't matter, it doesn't matter <br> It doesn't matter, it doesn't matter <br> It doesn't matter, ohh <br>  <br> There's a meaning to the kissin' of the ring <br> The gods don't mingle with the mortals <br> Peasants ain't sittin' with the kings <br> Goliath ain't worried 'bout your sling <br> And Cassius ain't bothered by your swings <br> You niggas keep rappin' 'bout your dreams, my reality <br> 50 birds waitin' in the wings <br> Do it my way, I hit the highway with the batter <br> So when Kanye go on his hia', it don't matter <br> Since you talking 'bout me, then let's talk about this money <br> Let's talk about the cars and why mines shaped funny <br> Lets' talk about the fact you'll never take nothin' from me <br> Lets talk about the fact you niggas hate I'm up and runnin' <br> RG3 nigga, be that <br> Runnin' through this money and these white women <br> Spike Lee see that <br> She gotta have it and I gotta give it <br> And you do not relate cause you niggas do not live it, no <br>  <br> I don't give a fuck what you say about me <br> Broke nigga two cents don't matter <br> Give a fuck what you say about me <br> Broke bitch two cents don't matter <br> It doesn't matter, it doesn't matter <br> It doesn't matter, it doesn't matter <br> It doesn't matter, it doesn't matter <br> It doesn't matter, ohh <br>  <br> Attention seekers beware, I will grant wishes <br> We can take this so much further than your mentions <br> I can get your eulogy on YouTube for instance <br> Have the whole world view the body <br> Since y'all claim I'm Illuminati, tell me why would you try me? <br> Kennedy, John F., or Bobby <br> Almost caught Reagan, but they stopped us at the lobby <br> And that was broad day, so how the fuck you gon' stop me? <br> You lil' niggas just dirty mine's is Zero Dark Thirty <br> Mine is night vision, witch huntin', ride for Pac worthy <br> I'm coke boy leanin' on you niggas <br> If money talk then I must be screamin' on you niggas <br> Top of the pile I was two thirds away <br> I was sidetracked busy selling two birds a day, God <br> Death is just a U-turn away <br> Two men ten paces then you turn and spray <br>  <br> I don't give a fuck what you say about me <br> Broke nigga two cents don't matter <br> Give a fuck what you say about me <br> Broke bitch two cents don't matter <br> It doesn't matter, it doesn't matter <br> It doesn't matter, it doesn't matter <br> It doesn't matter, it doesn't matter <br> It doesn't matter, ohh <br> I don't give a fuck what you say about me <br> Broke nigga two cents don't matter <br> Give a fuck what you say about me <br> Broke bitch two cents don't matter <br> It doesn't matter, it doesn't matter <br> It doesn't matter, it doesn't matter <br> It doesn't matter, it doesn't matter <br> It doesn't matter, ohh <br>  <br> My Name is my name!"""
2010s,"""I’m feelin myself, pause! <br> One more cup and I might take off <br> Seems like haters never take a night off <br> But you know I’ma tell them that they can get lost <br> Cause I’m feelin myself, it’s my world <br> I’m spending money like a rich white girl <br> I’m gon' ball like I’m 7 feet tall <br> I don’t know about y'all, but I’ma get off, cause I’m feelin myself <br>  <br> Oh, what a feelin, the champagne is spilling <br> All this dirty money got me bathed in them millions <br> Came out unscathed from the days of my dealing <br> The driver of that car wasn't made for a ceiling <br> Still up on my Nino, smelling like a kilo <br> But I’m downy fresh soft white like my pillow <br> Feelin myself so if he know like we know <br> Cross that line and get shot like a free throw <br> Rather be on fire at the tables out in Vegas <br> Under bright lights, middle finger to you haters <br> In a perfect world, just my guns and my girl <br> We shine like diamonds and pearls and I’m feelin myself <br>  <br>  <br> Baby take your chance, never mind what you’re hearing <br> I can change your life tell me what are you comparing <br> Put you on the red carpet tell them what you’re wearing <br> Shop 'til you drop they say sharing is caring <br> More than my winnings, we can share opinions <br> Like baby steps, we can share beginnings <br> Walk before you run, but she so independent <br> And I could see us fly, the sky is the limit <br> We so real, got my own quarter mill <br> Counting money on the bed, watching Deal or No Deal <br> In a perfect world, just my guns and my girl <br> We shine like diamonds and pearls and I’m feelin myself <br>  <br>  <br> I propose a toast to every living kingpin <br> Smart enough to delegate their work to their wing man <br> Keep a bad bitch on the arm of my bling hand <br> Play my cards right, now I’m looking at a dream hand <br> Yeah, got you looking at my poker face <br> No joker see it, you can call me Smoking Ace <br> In a perfect world, just my guns and my girl <br> We shine like diamonds and pearls and I’m feelin myself"""
