Era,Lyrics
hidden,"""BITCH BITCH BITCH BITCH BITCH <br> Shawty you ain actin right you need to pack ya shit <br> Talkn bout call Tyrone ya need to call Tiesha <br> No More Shoppin Sprees Im Smokin Fy REEFA! <br> I SAY BITCH BITCH BITCH BITCH BITCH <br> Shawty you ain actin right you need to pack ya shit <br> Talkn bout call Tyrone ya need to call Tiesha <br> No More Shoppin Sprees Im Smokin Fy REEFA! <br>  <br> Im Higher Than A Parachute <br> And A Pair Of Eagles <br> I Might Paralyze Ya Ima Needa Paralegal <br> And I ain't fantasizing when I mingle with the women <br> I'll take you and her now I got a pair of singles <br> Then I cut em up <br> Like a pair of scissors <br> Hit em wit dat batman and hang from the ceiling <br> Suicide doors, hang from the Bentley <br> Nobody had to die but I made me a killin <br> Big Wheel Whippin <br> Bitch Still Chillin <br> What more can I say <br> Im Dealin <br> Get Dough Wit Dilllan <br> Bitch Dont Act Right <br> Im Puttin Her Out Of The Crib <br>  <br>  <br> Baby this is Kush <br> And It Cost Me 600 <br> I Know You Can't Afford It <br> You Just Got a Big Onion <br> And Ya Head FY <br> You a red girl <br> Shawty you a nut <br> Bitch Ima Squirrel <br> Niggas Know Me <br> They Know My Pedigree <br> Ima Big Dawg you Better Flea <br> No More Shoppin Sprees <br> To and From Miami <br> And Without Me You Can't Even Get In Club Miami <br> I DOUBT IT <br> My WHole Crew Bout It <br> Hotel Room You See My Chain from The Lobby <br> Charm So Heavy Like My Muh Fuggn Wallet <br> Talk Shit And My Car Pull The Bitch Out IT <br> Tell The Bitch AUDI"""
hidden,"""Check me out now <br>  <br> Yeah, my diamonds talking back, talking back, ya ya <br> Yeah, my diamonds talking back, they talking back, yeah yeah <br> Diamonds talking back, they talking back, boom pow pow <br> Diamonds talking back, they talking back, blaow blaow blaow <br>  <br> Diamonds talking back, they say """"fuck y'all"""" <br> Rock Givenchy shoes like they All-Star <br> Say you turned 'em down it'd be old, dawg <br> Known to light it up like the ball park <br> Crib the same size as the Walmart <br> Yard so big I got a golf cart <br> Diamonds on me shining when you see 'em, boom bing <br> Diamonds on me shining when it's DM, boom bing bing <br> Diamonds on me dancing like it's Breezy over easy <br> I can borrow a hundred easy, I just got a call from Jeezy <br> I count money 'til I'm sleepy, ink on my body, graffiti <br> And you know I come from CP <br> Can't fuck no bitch with no VD, nah <br> Diamonds on me going bing bing bing bing <br> Diamonds on me doing their damn thing thing thing thing <br> Known to get head while the car park <br> Diamonds talking back, they say """"fuck """"y'all"""" <br>  <br> Yeah, my diamonds talking back, talking back, ya ya <br> Yeah, my diamonds talking back, they talking back, yeah yeah <br> Diamonds talking back, they talking back, boom pow pow <br> Diamonds talking back, they talking back, blaow blaow blaow <br>  <br> Diamonds talking back, they say, """"Fuck 'yall"""" <br> Walk in to the VIP and yell, """"Touchdown!"""" <br> Ain't wore the same shoes the whole month now <br> I am so high she told me come down <br> I'm like how, zip of loud, gun go pow <br> Mr. Chow, bling bling blow, bitches bow <br> Bitches bi, they liking girls and guys <br> Ill advised, got the Rollie winterized <br> When I die bury me beside the Cuban links <br> 2 Chainz, a lot of Z's 'cause you niggas sleep <br> Pinky ring ping, index finger ping, middle finger ping <br> Whole lot of rings, whole lot of watches <br> Watchband ostrich, neck, wrist, faucets <br> Chain show 'em options <br> Rings so big you could go boxing <br> Diamonds talking back, yours ain't saying nothing <br>  <br> Yeah, my diamonds talking back, talking back, ya ya <br> Yeah, my diamonds talking back, they talking back, yeah yeah <br> Diamonds talking back, they talking back, boom pow pow <br> Diamonds talking back, they talking back, blaow blaow blaow"""
hidden,Don't matter how far the road takes you <br> Nothing in this world can refresh your soul like being home <br> But a lot of niggas done sold they souls and made the wrong decision <br> So they can't come back home <br> So they try to find another source but it ain't nothing like love from the streets <br> I cherish these motherfuckin streets
hidden,""".454, I pull up on niggas, I tell 'em lets get it <br> Niggas they talkin' on Twitter, you niggas you know you gon get it <br> Benjamin Franklin, niggas know that I keep it 100 <br> Got me a new clip for my .223 and that bitch hold a hundred <br> I'm still in the hood, I got me a check and I don't want no Nike's <br> Bitches, they suckin', and fuckin', they do everything except bite it <br> I can go slow like an old man, I can go fast like I got nitrous <br> Spent 20 racks for my brother's appeal and I ain't talkin' no Vicodin <br> Over 1 mil in this room, bitch, I kinda sound like a Pisces <br> Lil bitch you know I'm the bomb and 2 Chainz the light, no lightnin' <br> Wow, these bitches excited, me and Thugger, we 'bout to start up a riot <br> I ain't got no pussy all week, I'm on that """"bitch, suck my dick"""" diet <br>  <br> Monica, come home to me, yea come home to me my dear <br> Make a little money, leave a little on the dresser <br> Make a little money, leave a little on the dresser <br> Teresea, I'm tired of lookin' bae, I'm into you, your rear <br> Make a little money, leave a little on the dresser <br> Make a little money, leave a little on the dresser <br>  <br> Ain't nothin' special man, I sold it all yester' <br> Pull in Phipps Plaza in a motherfuckin' Tesla <br> Ain't no pressure when you got a little extra <br> Put them beams on your face, have 'em lookin' like freckles <br> Dammit man, I do not know Tar but I'm  having Xan's <br> My bitch pussy wet like it's wetting rain <br> This bitch clap on me while I clap at mans, woah <br> Got Balenciaga's I ain't even wore yet <br> Half a pound of gas I ain't smoke yet <br> Traphouse filled up with Ziploc <br> Use to get my living room suite from Big Lots <br> In a strip club with some flip-flops <br> Thought it's the time, baby it's not <br> Got a lotta windows on my crib, nigga <br> Bout to put that motherfucker in a tint shop <br>  <br> Monica, come home to me, yea come home to me my dear <br> Make a little money, leave a little on the dresser <br> Make a little money, leave a little on the dresser <br> Teresea, I'm tired of lookin' bae, I'm into you, your rear <br> Make a little money, leave a little on the dresser <br> Make a little money, leave a little on the dresser <br>  <br>  <br> Who killed little boy, who killed little boy? <br> Rat infested hallways, no escape, no escape <br> From misery, no way out from that hell <br>  <br> I'm bout to give these niggas what they ask for <br> I used to have to argue with my land lord <br> Yea, my nickname is Tity Boi <br> Bitch gotta have at least a handful <br> All my cribs came with a damn pool <br> Used to stash work in my camel <br> Young 6'5"""" with the handle <br> If you don't watch Atlanta then you need to turn the channel <br> See I pull up in this bitch in a Phantom <br> Front grill looking like it's dancin' (it is) <br> Put some stacks on your head little boy (lil boy) <br> Yeah they 'bout to call you the grandson (lil boy) <br> Pussy nigga gonna need a tampon (lil boy) <br> Put rifle bullets in a handgun (lil boy) <br> Keep a bankroll on me, nigga <br> By the time I eat some bacon I got bands on <br> All my cars I done put rims on 'em <br> I done touched down, no end zone <br> All that bitch do is run her mouth, nigga <br> On the right but that bitch got a Sprint phone (hello?) <br> Man she got about 100 acres <br> Enough yard for me to put a couple Benz's on <br> And I just pop me a perc <br> I might fuck that bitch with my Timbs on <br> (Truuuuuu)"""
hidden,"""Excuse me, excuse me <br>  <br> I'm ghetto, excuse me <br> I'm ghetto, excuse me <br> I'm ghetto, excuse me <br> I'm ghetto, excuse me <br> I'm ghetto, excuse me <br> I'm ghetto, excuse me <br> My life is a movie <br>  <br> Yeah, I came from the mud <br> Came from the bottom <br> Spot 'em, I got 'em <br> I bought a bandana for 600 dollars <br> Mr. Miyagi <br> I like that pussy real soggy <br> I bought her noodles and sake <br> Favorite meal used to be chocolate <br> I used to stay with my cousins <br> Heat the house up with the oven <br> Airport tried to make us move without payin' us <br> We told 'em we ain't budgin' <br> We stole our cable from next door <br> It was still a finesse though <br> I'm still here, where the rest go? <br> This right here manifesto <br> I got some gold on my front tooth <br> And my hair grow like it's kudzu <br> Told her take a hike like hut two <br> I was raised by the Huxtables <br> I was raised in apartments <br> Right up under that yellow light <br> Right on top of that bando <br> Stand on the couch when I feel like, yeah! <br>  <br> I'm ghetto, excuse me <br> I'm ghetto, excuse me <br> Yeah, I'm ghetto, excuse me <br> Can't make no excuses <br> I'm ghetto, excuse me <br> I'm ghetto, excuse me <br> I'm ghetto, excuse me <br> My life is a movie <br>  <br> I'm ghetto, excuse me <br> Please accept my apologies <br> This a biography <br> See through you niggas like radio-ology <br> Yeah, I'm ghetto, excuse me <br> I dip my bread in the Kool-Aid <br> My partner wrecked the new car <br> He only had that bitch two days <br> When you was rockin' the new Js <br> I was servin' some new Js <br> Went to the prom in a J car <br> He had just bought a new Mustang <br> Now I walked around with a digi scale <br> Paraphernalia in fingernails <br> Yeah you did dirt, but you finna tell <br> I used to get 20 of 'em in the mail, yeah! <br>  <br> I'm ghetto, excuse me <br> I'm ghetto, excuse me <br> Yeah, I'm ghetto, excuse me <br> Can't make no excuses <br> I'm ghetto, excuse me <br> I'm ghetto, excuse me <br> I'm ghetto, excuse me <br> My life is a movie <br>  <br> I put hot sauce on my tater chips <br> The fact I said tater chips <br> Back on that crazy shit <br> Me and Ruth Chris, we got a relationship <br> Yeah I'm ghetto as fuck <br> I told 'em I got that strong <br> Tell 'em meet me up the street <br> For Christmas I want me a stove <br> For Christmas I want me a scale <br> For Christmas I want me some sandwich bags <br> If I go to the hospital <br> Better put rims on the ambulance <br> Better put lean in my IV <br> Nurse better have double Ds <br> Rest in peace to Double D <br> I'm from the ghetto, we a hundred deep <br>  <br> I'm ghetto, excuse me <br> I'm ghetto, excuse me <br> Yeah, I'm ghetto, excuse me <br> Can't make no excuses <br> I'm ghetto, excuse me <br> I'm ghetto, excuse me <br> I'm ghetto, excuse me <br> My life is a movie <br>  <br> You know, as kids we don't choose where we grow up at. You know, it's a living arrangement, it's a living situation. You know, but I'm thankful for everything that I've been through, for every seed that's been planted. You know, everything that grew on me. You dig what I'm sayin'? I come from that. I'm goin' this way, though. You dig what I'm sayin'? Yeah, straight up, a ghetto child, though, man. Super duper blessed, man, super duper blessed. Really anointed, anointed by the Lord so you know, I'm supposed to be here, you know what I'm sayin'? But excuse me, please, excuse me. I'm tryna go that way... that way"""
hidden,"""Behind the iron curtains <br> Concrete stands <br> Behind the open door we go <br> I watched a quill pen for a thousand years <br> And passion overtook my soul <br> Ooh, blue feather in my hand <br> Ooh, blue feather <br> I passed strange buildings, I saw <br> Little men and women <br> Out on the plains, the games begun <br> New partners for each new dance <br> Then we change the gown <br> A famine lasts with many faces <br> Ooh, blue feather in my hand <br> Ooh, blue feather <br> Behind the print I saw a passion never die <br> A mangy quarter always came <br> Behind the iron curtains <br> She whispered softly <br> """"Touch me and make me sane"""" <br> Ooh, blue feather in my hand <br> Ooh, blue feather in my hand <br> Ooh, blue feather in my hand <br> Ooh, blue feather"""
hidden,"""She hears his footsteps, he walks up the path <br> And when the letter drops her heart beats fast <br> She picks up the envelope then she turns her face away <br> She'll check out her results another day <br> Refusing to accept what they might say <br> Jana's cry """"I've got so much to give"""" <br> Jana's sigh """"I've got so much to live"""" <br> Jana's mind - positive or negative <br> Jana died <br> I watch her shiver by the fireside <br> From time to time she just breaks down and cries <br> Her cat curled in her lap and she's secure in a place that she calls home <br> Flicking through postcards and brochures of Rome <br> Dreaming of places that she'd like to go <br> Jana tried """"I've got so much to give"""" <br> Jana's sigh """"I've got so much to live"""" <br> Jana's mind - positive or negative <br> Jana died <br> Her friends bring her soup each day <br> And she takes an array of bright coloured pills <br> From AZT to Vitamin C but still she wastes away <br> Forcing down food but still she wastes away <br> Jana cry """"I've got so much to give"""" <br> Jana's sigh """"I've got so much to live"""" <br> Jana cry - Jana tested positive <br> Jana died"""
hidden,"""Equinox sun, summers of fun <br> No mortgage repayments to weigh my mind <br> And if it all fell through tomorrow <br> Put my pack on my back <br> And it's home where the lunatics roam <br> Faith, faith moved a mountain <br> Where the rivers are so clean <br> And the consciousness so green <br> And the luminous folk shine like <br> Lanterns of hope <br> Lanterns of hope shine on <br> Lanterns of hope <br> Ribbons of wishes, tied to the trees <br> Hives full of honey, yield to the seed <br> And if it all fell through tomorrow <br> Put my pack on my back <br> And it's home where the lunatics roam <br> Faith, faith moved a mountain <br> Where the rivers are so clean <br> And the consciousness so green <br> And the luminous folk shine like <br> Lanterns of hope <br> Lanterns of hope shine on <br> Lanterns of hope <br> Fire, fire light the lantern <br> When we drink from the streams <br> And we grow our own greens <br> And the fences have all been torn down <br> Lanterns of hope (eight repeats)"""
hidden,A world without heroes <br> Is like a world without sun <br> You can't look up to anyone <br> Without heroes <br> And a world without heroes <br> Is like a never ending race <br> Is like a time without a place <br> A pointless thing devoid of grace <br>  <br> Where you don't know what you're after <br> Or if something's after you <br> And you don't know why you don't know <br> In a world without heroes <br>  <br> In a world without dreams <br> Things are no more than they seem <br> And a world without heroes <br> Is like a bird without wings <br> Or a bell that never rings <br> Just a sad and useless thing <br>  <br> In a world without heroes <br> There's nothing to be <br> It's no place for me
hidden,"""Is it my fortune or my fame <br> Is it my money or my name <br> Is it my personality <br> Or just my sexuality, yeah, yeah <br>  <br> What is my charisma <br> What is my charisma, yeah <br>  <br> Is it my body or my brain <br> Do I drive you insane, ha <br> Is it the power of my touch <br> Do you need me too much, too much, too much <br>  <br> What is my charisma, what is my, what is my <br> What is my charisma <br> Is it my fortune or my fame <br> What is my, is it my money or my name, charisma, yeah <br> What is my, yeah, yeah, yeah, charisma <br>  <br> What is my charisma, what is it I've got <br> What is it about me that gets you so hot, hot, yeah <br>  <br> Am I the master of your soul <br> Do you lose all control, ha <br> Is it my fire or my flame <br> Do I drive you insane, charisma <br>  <br> What is my charisma, yeah <br> What is my, is it my fire or my flame, charisma <br> What is my charisma <br> Is it my body or my brain <br> What is my, is it my money or my name, charisma <br> And do I drive you insane <br> What is my, what is my, what is my, charisma <br> What is my, is it my fortune or my fame, charisma <br> And do I drive you insane <br> What is my, what is my, what is my, charisma <br> Charisma, charisma <br> What is my, what is my, what is my, charisma <br> Charisma, charisma <br> What is my, what is my, what is my, charisma <br> What is my"""
hidden,"""She's got me dizzy, she sees me through to the end <br> She's got me in her hands, and there's no use in pretending <br>  <br> Christine sixteen, Christine sixteen <br>  <br> She drives me crazy, I want to give her all I've got <br> And she's hot every day and night, there is no doubt about it <br>  <br> I don't usually say things like this to girls your age, but when I saw you coming out of school that day, that day I knew, I knew, I've got to have you! I've got to have you! <br>  <br> She's been around, but she's young and clean <br> I've got to have her, can't live without her, whoa no <br>  <br> Christine sixteen, Christine sixteen <br>  <br> (Christine) Christine (Sixteen) sixteen <br> (Christine, yeah, yeah) <br> (You're so clean) Christine (Sixteen) sixteen <br> (Christine, yeah) Christine (Yeah, yeah) <br> (Christine) Christine (Sixteen) sixteen <br> (Christine, yeah) Christine (Yeah, yeah) <br> (Christine) Christine (Sixteen) sixteen <br> (Christine, yeah) Christine (Yeah, yeah, yeah) <br> (Christine) Christine (Sixteen) sixteen <br> (Christine, yeah) Christine (Yeah, yeah) <br> (Christine) Christine (Sixteen) sixteen <br> (Christine, yeah) Christine <br> (Christine) Christine (Sixteen) sixteen <br> (Christine, yeah) Christine (Yeah) <br> (Christine) Christine (Sixteen) sixteen <br> (Christine, yeah)"""
hidden,"""In the night I will be waiting <br> Ready to go, soon as the daylight is fading <br> In the night my heart is beating <br> Out of control, can't stop the way that I'm feeling <br> I want to know how far to go, taking my life in my hands <br> Out on my own, fighting alone, call me the desperate man <br>  <br> Danger, danger, give me danger, danger <br> Give me measures of pleasure and pain <br> Boiling the blood in my veins <br> Danger, danger, give me danger, danger <br> Give me nothing to stand in my way <br> I'll make the best of my days <br>  <br> In the night, oh, I can feel it <br> Time slips away, if I can't pay I will steal it <br> In the night I will be screaming <br> Hour by hour living the life that I'm dreaming <br> Under the gun, I'll be the one <br> Walking the edge of the knife <br> Taking the best, leaving the rest <br> I'm going to run for my life <br>  <br>  <br> I want to know how far to go, taking my life in my hands <br> Out on my own, fighting alone, call me the desperate man <br> Danger, danger, give me danger, danger <br> Give me fires that endlessly burn <br> I've passed the point of return <br> Danger, danger, danger, danger, danger, danger"""
hidden,"""Heaven, don't send me someone to love <br> Angels know, they're not what I'm dreaming of <br> Tell me about your fantasies <br> You know what I need tonight <br> Baby, you and me, we're like TNT <br> Light the dynamite <br>  <br> Too parts trouble (too parts trouble) <br> Double down tough... (double down tough) <br> Danger you <br> Danger me <br> Danger us <br>  <br> I know, people don't always know what they need <br> Passion play can make a lonely heart bleed <br> I don't want my candy sweet <br> You don't want your loving nice <br> Everytime we meet, we're like TNT <br> Light the dynamite <br>  <br> Well, alright! <br> Danger us! <br> Ooh, yeah-yeah! <br> Yeah! <br>  <br> Tell me about your fantasies <br> You know what I need tonight <br> Baby, you and me, we're like TNT <br> Light the dynamite <br>  <br>  <br> Too parts trouble (too parts trouble) <br> Ready, steady, rough (ready, steady, rough) <br> Danger you <br> Danger me <br> Danger us <br> Wow! <br> Oh yeah"""
hidden,"""Oh yeah <br>  <br> My parents think I'm crazy, and they hate the things I do <br> I'm stupid and I'm lazy. Man, if they only knew <br>  <br> How flaming youth will set the world on fire <br> Flaming youth, our flag is flying higher and higher and higher <br>  <br> My uniform is leather, and my power is my age <br> I'm getting it together to break out of my cage <br>  <br> 'Cause flaming youth will set the world on fire <br> Flaming youth will set the world on fire <br> Flaming youth, our flag is flying higher and higher and higher <br>  <br> Flaming youth will set the world on fire <br> Flaming youth will set the world on fire <br> Flaming youth will set the world on fire <br> Flaming youth will set the world on fire <br> Flaming youth will set the world on fire <br> Flaming youth, our flag is flying higher and higher <br> And higher and higher and higher and higher and higher"""
hidden,"""I was so frightened <br> I almost ran away <br> I didn't know that I could do <br> Anything I needed to <br> And then a bolt of lightning <br> Hit me on my head <br> Then I began to see <br> I just needed to believe in me <br>  <br> Now I, I believe in me <br> And I, I believe in something more <br> Than you can understand <br> Yes, I believe in me <br>  <br> They said I didn't stand a chance <br> I wouldn't win no way <br> But I've got news for you <br> There's nothing I can't do <br> Ain't no pretending <br> Ain't no make believe <br> But I've got to be the one <br> I got to do what must be done <br>  <br> I believe in me <br> Yes, I believe in me - yeah <br>  <br> I don't need no money <br> I don't need no fame....No <br> I just need to believe in me <br> And I know most definitely <br> Don't need to get wasted <br> It only holds me down <br> I just need a will of my own <br> And the balls to stand alone <br>  <br>  <br> Well do you really <br> Yes, I believe in me <br> Do you do you <br> Yes, I believe in me <br> I want to  rock 'n roll <br> Yes, I believe in me!"""
hidden,"""I wanna kiss my baby in a cadillac <br> Drivin' by a chauffeur, sittin' in the back <br> Johnny you can drive us anywhere <br> Cause I need time before arrivin' there <br> Drivin' thru the city to the concert hall <br> Headin' for the sound, I hear some rock 'n' roll <br> I told the driver, come on let's go thru the door <br> I wanna do it to the music but I need some more <br> Hey now, backseat rock 'n' roll <br> Hey now, do it with your soul <br> Hey now, backseat rock 'n' roll <br> Hey now, do it with your soul <br> Drivin' thru the hall, straight ahead to the stage <br> The music's growin' high upon our lover's cage <br> She's rockin' me and I'm rollin' her <br> People peepin' thru the windows, I don't care <br> Chorus <br> With your soul"""
hidden,"""I've been down, I've been beat <br> I've been tossed into the street <br> Beggin' nickels, beggin' dimes <br> Just to get my bottle of wine <br> Some say life she's a lady <br> Kinda soft, kinda shady <br> I can tell you life is rich <br> She's no lady, she's a bitch <br> 1.They suck my body out <br> But friend there is no doubt <br> I'm gonna pay the devil his dues <br> Cause I'm sick of being abused <br> Eat the rich, eat the rich <br> Don't you know life is a bitch <br> Eat the rich, eat the rich <br> Out of the palace and into the ditch <br> Steal my money, steal my car <br> Took my woman and my old guitar <br> Runnin' crazy, runnin' wild <br> Blind alley in my mind <br> Just can't fight the temptation <br> It's become my inspiration <br> Gonna get myself an axe <br> Break some heads, break some backs <br> Repeat 1 <br> Chorus <br> Don't stop me <br> Chorus <br> Chorus <br> Out of the palace and into the ditch <br> They suck my body out"""
hidden,"""Dancing days are here again <br> As the summer evenings grow <br> I got my flower, I got my power <br> I got a woman who knows <br>  <br> I said it's alright <br> You know it's alright <br> I guess it's all in my heart <br> You'll be my only <br> My one and only <br> Is that the way it should start? <br>  <br> Crazy ways are evident <br> By the way you wearing your clothes <br> Sipping booze is precedent <br> As the evening starts to glow <br>  <br> You know it's alright <br> I said it's alright <br> You know it's all in my heart <br> You'll be my only <br> My one and only <br> Is that the way it should start? <br> Dig! <br>  <br> You told your momma I'd get you home <br> But you didn't say that I got no car <br> I saw a lion, he was standing alone <br> With a tadpole in a jar <br>  <br> You know it's alright <br> I said it's alright <br> I guess it's all in my heart, heart, heart, heart <br> You'll be my only <br> My one and only <br> Is that the way it should start? <br>  <br> So dancing days are here again <br> As the summer evenings grow <br> You are my flower, you are my power <br> You are my woman who knows <br>  <br> I said it's alright <br> You know it's alright <br> You know it's all in my heart <br> You'll be my only, yes <br> My one and only, yes <br> Is that the way it should start? <br> I know it is, yeah!"""
hidden,"""You said I was the only <br> With my lemon in your hand <br> Exhibition is your habit <br> Emotion second hand <br> Had to pull away to save me <br> Maybe next time around <br> And she said, don't you want it? <br> Don't you want cocaine, cocaine, cocaine? <br> Hadn't planned to, could not stand to <br> Try it, fry it, na na na na yeah <br>  <br> Heard a cry for mercy <br> In the city of the damned <br> Oh, oh, babe, damned <br> Down in the pits you go no lower <br> The next stop's underground <br> Oh, hello underground <br> Wine and roses ain't quite over <br> Fate deals a losing hand <br> And I said, didn't mean to <br> Did not mean to f-fail <br> You didn't plan it, you over-ran it <br>  <br> You want do it, you want to <br> You want do it when you want to <br> You want do it, do it when you want to <br> When you blow it, babe <br> You got to blow it right <br> Oh baby, if you fake it, mama <br> Baby, fake with all your might <br> When you fake it, mama <br> Please fake it right for yourself, babe <br> When you fake it, baby <br> You're faking it for your life, for your life <br> For your life, for your life <br> Do it, do it, do it, do it, do it <br> Do it when you wanna <br> Do it, do it, do it, do it, do it <br> Do it when you wanna <br>  <br>  <br> Oh, I can have you, baby <br> But I don't know what to do, yeah <br> Sometime, baby, nothing I could do <br> On the balance of a crystal <br> Paying through the nose <br> And when they couldn't resist you <br> I thought you'd go with the flow <br> And now your stage is empty <br> Bring down the curtain, baby please <br> Fold up your show <br> Hadn't planned to <br> Could not stand to fry in it <br> Hadn't planned it <br> I over-ran it, frying <br> For your life, for your life"""
hidden,"""Let me take you to the movies <br> Can I take you to the show? <br> Let me be yours ever truly <br> Can I make your garden grow? <br>  <br> From the houses of the holy <br> We can watch the white doves go <br> From the door comes Satan's daughter <br> And it only goes to show <br>  <br> You know <br>  <br> There's an angel on my shoulder <br> In my hand a sword of gold <br> Let me wander in your garden <br> And the seeds of love I'll sow <br>  <br> You know <br>  <br> So the world is spinning faster <br> Are you dizzy when you're stoned? <br> Let the music be your master <br> Will you heed the master's call <br> Oh, Satan and man <br>  <br> Said there ain't no use in crying <br> Cause it will only, only drive you mad <br> Does it hurt to hear them lying? <br> Was this the only world you had? Oh, oh <br>  <br> So let me take you, take you to the movie <br> Can I take you, baby, to the show? <br> Why don't you let me be yours ever truly <br> Can I make your garden grow? <br>  <br> You know"""
hidden,"""How many more times treat me the way you wanna do? <br> How many more times treat me the way you wanna do? <br> When I give you all my love <br> Please, please be true <br>  <br> I'll give you all I've got to give, rings, pearls, and all <br> I'll give you all I've got to give, rings, pearls, and all <br> I've got to get you together, baby <br> I'm sure, sure you're gonna call <br> Oh, when's the last time I done asked you? <br>  <br>  <br> I was a young man, I couldn't resist <br> Started thinking it over, just what I had missed <br> Got me a girl and I kissed her and then and then <br> Whoops, oh no, yeah, well I did it again <br> Now I' got ten children of my own <br> I got another child on the way, that makes eleven <br> But I'm in constant heaven <br> I know it's all right in my mind <br> 'Cause I got a little schoolgirl and she's all mine <br> I can't get through to her cause it doesn't permit <br> But I'm gonna give her everything I've got to give <br>  <br> Oh, Rosie, oh, girl <br> Oh, Rosie, oh, girl <br> Steal away now, steal away <br> Steal away baby, steal away <br> Little Robert Anthony wants to come and play <br> Why don't you come to me, baby <br> Steal away, alright, alright <br>  <br> Well they call me the hunter <br> That's my name <br> They call me the hunter <br> That's how I got my fame <br> Ain't no need to hide <br> Ain't no need to run <br> 'Cause I've got you in the sights of my gun <br>  <br> How many more times, barrel house all night long, alright <br> How many more times, barrel house all night long? <br> Well, I've got to get to you, baby <br> So, please come home <br>  <br> Why don't you listen to me, baby? <br> Why don't you please come home? <br> Why don't you please come home? <br> Why don't you please come home?"""
hidden,"""Oh, let the sun beat down upon my face <br> With stars to fill my dreams <br> I am a traveler of both time and space <br> To be where I have been <br> Sit with elders of the gentle race <br> This world has seldom seen <br> Talk of days for which they sit and wait <br> All will be revealed <br>  <br> Talk and song from tongues of lilting grace <br> Whose sounds caress my ear <br> But not a word I heard could I relate <br> The story was quite clear <br> Oh, oh <br> Oh, oh <br>  <br> Ooh, baby, I been flying <br> No yeah, mama, there ain't no denying <br> Ooh, yeah I've been flying <br> Mama, mama, ain't no denying, no denying <br>  <br> All I see turns to brown <br> As the sun burns the ground <br> And my eyes fill with sand <br> As I scan this wasted land <br> Trying to find, trying to find, where I've been <br>  <br> Oh, pilot of the storm who leaves no trace <br> Like thoughts inside a dream <br> Here is the path that led me to that place <br> Yellow desert stream <br> My Shangri-La beneath the summer moon <br> I will return again <br> Sure as the dust that floats high in June <br> When movin' through Kashmir <br>  <br> Oh, father of the four winds, fill my sails <br> Across the sea of years <br> With no provision but an open face <br> Along the straits of fear <br> Oh, oh <br> Oh, oh <br>  <br>  <br> When I'm on, when I'm on my way, yeah <br> When I see, when I see the way, you stay-yeah <br> Ooh, yeah-yeah, oh, yeah-yeah, when I'm down <br> Ooh, yeah-yeah, oh, yeah-yeah, but I'm down, so down <br> Ooh, my baby, oh, my baby, let me take you there <br> Come on, let me take you there...let me take you there"""
hidden,"""Bonnie and Clyde 2005 <br> You showed me your pain and I showed you mine <br> I showed you my scars and you showed me yours <br> You and I against the world <br> You and I against the world <br> I'd split the earth for you <br> Dragging heaven to hell <br> I'd split the earth for you <br> Dragging heaven to hell <br> Bonnie and Clyde 2009 <br> Oakland Blvd, just you and I <br> We had like 50 bucks in our bank account <br> Tired, hungry, and stressing out <br> But it's still """"fuck the world"""" until we die <br> I'd split the earth for you <br> Dragging heaven to hell <br> I'd split the earth for you <br> Dragging heaven to hell <br> Dragging heaven to hell <br> Dragging heaven to hell <br> Running down a dream <br> To paint your name in the sky <br> Free-fall out to nothing <br> Leave this world behind <br> Free-fall out to nothing <br> Leave this world behind <br> Running down a dream <br> To paint your name in the sky <br> Free-fall out to nothing <br> Leave this world behind <br> Leave this world behind <br> Leave this world behind"""
hidden,"""Fuck the world, and anyone who doubted me <br> Never needed anyone, all I need is me <br> Seen so much shit I swear I'm numb <br> There's nothing you can do to me, that hasn't been done <br> Fuck the world and while I'm at it <br> Fuck you too <br> Seen a lot of fakes, and I've had it <br> Fuck you too <br> Snakes and fakes is all I ever see <br> What do you when your world breaks and you have nothing? <br> Keep your head up high, stare em' straight in the face <br> Two fingers in the air singing this with me: <br> Fuck the world and while I'm at it <br> Fuck you too <br> Seen a lot of fakes, and I've had it <br> Fuck you too <br> Fuck em all they never meant shit  <br> And they can suck my dick <br> How many of them <br> Have been broken and beat? <br> How many of them <br> Have fucking lived on the streets? <br> How many of them <br> Know about what it takes? <br> How many of them <br> Know a damn thing about me? <br>  <br> It was never supposed to be like this, I swear to god I'm numb <br> I can't feel a fucking thing, I swear my heart is gone <br> I ain't got no love, only time for hate <br> 'Cause this fucking world drained it out of me"""
hidden,"""Haha <br> You've got damn right I've got another song about the bay <br> Bring that riff back baby <br> And it goes like this: <br> Bring it! Yeah! <br> I'm going, going <br> Back, back to the bay <br> 'cause that's where I'll stay <br> Fourty of the deck <br> Rest in peace <br> So, my trey! <br> Haha, wrong day! <br> (you've got damn right) <br> I'm going, going <br> Back, back to the bay <br> 'cause that's where I'll stay <br> Fourty of the deck <br> Rest in peace <br> So, my trey! <br> Haha, wrong day! <br> (Bring it boys!) <br> I'm going, going <br> Back, back to the bay <br> 'cause that's where I'll stay <br> Fourty of the deck <br> Rest in peace <br> So, my trey! <br> Haha, wrong day! <br> (you've got damn right) <br> I'm going, going <br> Back, back to the bay <br> 'cause that's where I'll stay <br> Fourty of the deck <br> Rest in peace <br> So, my trey! <br> Haha, wrong day!"""
